Total_Assets,Total_Liabilities,Revenue,Operating_Expenses,Net_Income,Cash_Flow_Operating,Cash_Flow_Investing,Cash_Flow_Financing,Current_Ratio,Debt_to_Equity,Gross_Margin,Return_on_Assets,Return_on_Equity,Financial_Status
-0.1487622151223242,-0.8813758996236434,-0.683003421839356,-0.1220128623996746,-0.1902760076222545,0.8155093859562709,-0.9810131082458832,0.5164800976800976,-0.7094327817258186,0.1378914241359178,-0.185821438029575,0.8346759287553661,0.0059348152734979,0
0.9860766189909816,0.2126357721818119,0.6470922128984022,-0.6761161617499304,-0.7690311049201733,-0.4597321946944545,0.4964699201330616,0.3531389130221724,-0.41800202062521,-0.2518987884328294,-0.0599221706668005,0.2562936586977541,0.7132025504659006,0
0.2484320631975714,-0.1628487211145955,-0.2523414136473542,-0.7323929805858436,0.3000353451344966,0.8477279254532342,-0.3301668205411109,0.0532281758834676,0.2017477818916475,-0.3568320803090331,-0.1290248632853695,-0.938861294270052,-0.7324460084882185,1
0.8430621982199048,-0.6097045800850112,-0.4226057936604466,0.3303266355145383,-0.1266984403104157,-0.490599084600227,0.0897292618842574,0.0645841078264368,-0.3270551827060751,-0.679271471395609,-0.0419487076878451,-0.7486855331324338,-0.1908689828244788,0
-0.7664897022543916,-0.6759628795399434,-0.8170785355137874,-0.0055574131856791,0.3838801785030845,0.8660250861535762,0.4191994719703801,-0.494689049868357,0.1175209416656618,0.2212626093221103,0.9024534801180578,0.0037503564748782,0.7505892446979294,0
-0.8576117784848559,0.0921353632363503,0.1700900525549607,0.4948664028532017,0.9276724664346052,-0.211131846545722,-0.7352290979118036,-0.6916855257510437,-0.2583367461815158,0.2046416326100823,-0.7863032355458234,0.1254532895746549,0.1192745052668552,0
-0.5540207999398273,-0.8995761274970953,-0.9549626363872948,0.3155596650169645,0.4538166594888915,0.3073315958737193,0.9508376750684676,-0.2431011511000967,-0.5948140357775289,0.0472896569468179,0.9800136736673348,-0.1715050503619998,-0.4562164832403209,0
0.2324696936138907,1.012290724366784,-0.1559181052163125,0.5442021725623744,-0.284515554229264,-0.479802375977509,0.110327680451739,-0.4524767932510913,-0.0028409435347282,0.5815926410035586,0.906740500502722,0.5255020355393475,-0.5706483621522536,0
-0.9246677209057116,0.7625821503667775,-0.0905645961545513,-0.62467965734017,0.5466765931858414,-0.6710654331108158,0.0857577809540431,-0.3540816945923627,0.3081229656994252,0.1908353358232294,-0.0905547937108552,-0.7863884853191173,0.3768496869815212,0
0.0497682761232759,-0.0838791888650258,0.3492378005912765,-0.2969904127406085,-0.9890296587560892,0.4049862569467338,-0.2381266299601626,-0.970427516087344,0.6562497072011578,0.0767459318237066,0.0279251770223478,0.9597544511874148,-0.2796390848771619,0
0.3080549896707798,0.2585048178849958,-0.8741667250473355,0.1900080366915424,-0.9807120234152116,-0.4346727120604148,0.3951309615068232,-0.7490681908395687,0.2089544806730131,0.8830415396806335,0.180917303084805,-0.3458265629577515,0.8509099758228553,0
-0.6790916771967797,0.9155526828936528,-0.3300758005180971,0.3108240416289767,-0.3343298714742946,0.5559715467782226,-0.270066224555195,0.6637728022542612,0.8227606070180454,-0.5215094711702405,0.9847850553812424,0.5632356762176244,0.3951082710882775,2
0.8594752811914422,-0.9706739596128784,-0.0031873555028003,0.5363485970790386,-0.0481114845412926,-0.5175423547535344,-0.1962762071575245,-0.7173543303249611,-0.368983100134216,-0.4665414933854431,0.2681698429466587,0.8302749092540004,-0.5800207312805581,1
0.2402368353025006,0.548046394175631,-0.4582237338665311,-0.7179631423619719,0.4725572993793741,0.1620832180400875,-0.1195066438800428,-0.0170620049487952,-0.2545222273396077,0.8708917334623578,-0.5619566330389026,0.6026508975388378,0.4722120206828589,0
-0.463491370865129,-0.8208801443902601,0.9802346324963211,-0.1311536713924769,0.4496337324752126,0.7517436941694114,-0.1849013431116227,0.3919713530712908,-0.9248583913816496,-0.9863428208097412,0.8733742858436362,-0.3571861579084493,-0.5433278632958061,0
-0.591165917407809,-0.8697661247376163,-0.2552506514887379,-0.2931635317232774,0.6093520042009036,-0.98988872347238,-0.5697695413442481,0.5164806190177558,0.7979788069719785,0.6041671383842938,-0.0379532243107055,0.3650822222455588,0.701862607524994,0
0.2034872595486173,1.0120685453999414,-0.9954047097458396,0.9497204657665116,-0.8027984517355602,0.3459472552030795,0.2237238612683289,0.3353535779188381,-0.9055254635044844,-0.0548531392292206,-0.1343288049568516,-0.8657444746180466,0.6554160826434386,0
0.640540069442978,0.1800644193635352,-0.1823437627617809,0.8967406529668351,0.3798833408259066,0.5373464884982798,-0.7802186744051871,0.7642129544737717,0.4760021495826568,-0.7097787641074843,-0.5004997217387277,-0.5774960767609593,-0.3089438736446463,2
0.4502422393666077,0.3917592150297748,0.7670200381012763,-0.4439472539125278,-0.3705030806398405,0.058829773737707,0.1447755376485385,-0.7011274772315973,-0.7830242601017846,0.8275413538195328,0.6233452030222231,0.3851107292442715,-0.0818135275553469,0
0.3141730808396942,0.7608170168770361,-0.9591758658552274,0.7188719494159276,-0.5284661818271404,-0.5457277966541711,-0.2482275300535812,0.9149201553253876,0.2633037211964651,-0.5024813586160034,0.0774299817402582,0.2263046435031688,0.791733104228281,0
-0.9561600894356556,1.0107009279332466,0.6223410362648412,0.753723396655232,0.2834138583999153,-0.8894163809914025,0.0411164689600634,-0.7018473082057524,-0.3432003085578758,-0.2418909230477549,0.8312982116231228,0.0128292853282507,-0.8041086793425244,0
-0.0821214739043969,0.7930425090940336,0.2817027184148329,0.2294763793137225,0.9606910007891428,-0.6235038299361974,0.5526718733500433,-0.2572723744994921,-0.4584325999044963,-0.0732117875303225,-0.4525657924603427,0.2445635650130945,0.4192851398245595,0
-0.4792724248508571,-0.7126864274404117,-0.4172855460108078,-0.8132762370177943,-0.780095458607966,-0.0367106166015311,-0.2496983305990247,-0.5777841001896652,0.3431240885222947,0.6308804634768834,-0.6047332011552439,-0.90550872021519,-0.4200675024012331,0
0.4217534723698584,0.613568183326563,-0.7193751555406163,-0.7802221996062236,-0.6802925939883461,0.9305999173064065,-0.8090426460013543,0.5898965019547654,-0.6141393931392034,-0.961076229079646,-0.1737335683336677,0.9508940333384502,0.3857744649698517,0
0.5692777516557597,0.966863288878282,-0.4161878633483096,-0.4907477742278534,-0.254243851918651,0.3508366388893892,0.4848576526130617,0.8296908695942891,-0.1053705095748995,-0.3330580399508571,-0.2028937707135494,0.7977059969385254,-0.6579028535346798,2
0.4084873753187022,-0.7315801480387507,0.5435309868112678,0.1308086466522156,0.0498147848381606,0.0196744872498944,0.0183716513942786,-0.135946723870129,-0.2434173928325109,-0.8338786203195526,-0.2711882750164042,0.910282842194823,-0.4147155391273288,0
0.3611058774073495,0.962979899341218,0.5698206816782908,0.3154841436983523,0.978384484212776,0.3738783665411007,-0.7954733187416019,0.7083978860422987,-0.5344391430889693,-0.8950355710041854,0.790286538912937,0.7797534861916317,0.2038033071319784,1
-0.4054753115266552,-0.2627671721147476,0.4251459735790489,-0.664862387106073,0.7562758727933873,0.4797208628296662,0.6375522519769296,-0.1209453546906133,-0.3357441642448389,0.1624271418843112,0.4631825730680769,-0.6598480756604597,0.791679122701627,0
0.4427880749416175,0.7998498862021658,-0.5302788880088087,-0.5703106399725443,0.3059870459069028,0.3596488970815866,0.4467370222966134,0.0084233684439886,0.5390940900736005,-0.5470696856437506,-0.564905414854323,0.7308877335045432,-0.0478832431231844,2
0.6748262975107129,0.672045893633478,0.0121982821562501,-0.0305509481142917,0.0122037624073458,0.1642789223953593,-0.4857417092541184,0.8323572456228941,-0.222545892102826,0.3364201287750684,-0.0649700062128514,0.1969559741699847,-0.4879939505617489,0
-0.8835261769616943,-0.7468590208005457,0.7421647069973355,-0.2573024315155917,-0.5201785119474848,-0.6686710893553107,-0.6227193585926692,-0.5951419572074405,0.3843287110077217,0.3720321480068662,-0.229711825574309,-0.0303587765240147,0.4814691482267685,0
0.7005067084813594,-0.566043830492917,-0.8382567895195572,-0.5654575093884828,-0.2246093424370933,0.3438975166101145,-0.5440309065009619,0.945741398040197,0.9846235980450536,0.7461723936643594,0.2755473171767036,-0.6384718595296329,-0.6735563180988787,1
-0.0918801696659943,0.916582432199028,-0.6901394854595565,-0.1040734826622199,0.2101469010258625,0.0223233753019219,0.2966602865402847,0.1674203162507801,-0.6972649797038789,0.2907940238577604,-0.1958896913506889,-0.2229892217901744,0.2374058806171736,0
-0.7080889576798642,0.3776891288830138,0.2807942039918139,0.6833733484627088,-0.8065633666771121,-0.3658193166751979,-0.3324747990216141,-0.5620730507176889,-0.3222081063916422,-0.6615274600061429,0.2562151079947244,0.8454685004290756,-0.1872127422620036,0
0.255518249468073,-0.3426517402365162,0.1322635520365621,0.0397186995626882,0.1224305935963226,0.1697682254525465,-0.8372091080630881,-0.2427536327779627,-0.0686468061871992,-0.8687189262454037,-0.4261759298194733,0.3737674051666462,-0.6082947498872966,0
0.5948104453015173,-0.2090162256090288,-0.4563813548454529,0.1619496978102522,-0.3869577054508637,-1.0005713092356732,-0.904869733673252,-0.189168161999329,-0.1593118119053509,-0.6325617293675299,-0.7437591981759858,0.5484152167625027,0.2614162273433617,0
-0.951139090643218,-0.3715570570466585,0.8502300534847193,0.9086803713036824,0.92386027514374,-0.5918360228885577,-0.7437011554069479,-0.5376005843091266,0.5998924974384479,0.0565927303761395,-0.3066559215987267,-0.1369631036616717,-0.2356199364147941,0
0.0133025562291526,-0.3570439045254532,0.109403665094341,-0.5268751685057036,-0.7015326356211492,-0.6301633834517152,0.9170211874806454,0.8305726923293932,-0.6505941605082151,0.8107522625853086,-0.4225106964511535,0.916169539576913,0.1783578859730399,0
-0.1487332071978658,-0.3356762221244895,-0.7429965742924083,-0.939438565420747,-0.8362723298836401,-1.0158611270400402,-0.3064588805560171,-0.7378826827642087,0.4153057799386533,0.1743593622461912,-0.8394745925841227,0.693837242887007,0.3310853453210395,0
-0.8448900155874512,0.1826286795381352,-0.534196729532834,0.6532118020547734,-0.2968012636341965,0.3960045053040727,0.7698676775891989,0.6287391710075275,0.4815277187139188,0.4427381635421746,-0.3890563619933408,-0.7520074205855943,-0.1663982776925048,1
0.5314077753428579,-0.8357281385245187,-0.2748575626060047,-0.9038941010691331,-0.4557221920011206,0.7596813224365302,0.0303447528130738,0.7747234261632427,-0.192509518467814,0.875262201783114,-0.5163881416441234,-0.5908688475695809,-0.1948457529631322,0
-0.2619266634942077,0.5882889073512754,-1.001234252602127,-0.8840374316906886,-0.1838275626777326,-0.546102816473967,0.5759195797999198,-0.2860008309010386,0.3581987743875298,-0.9043544833941446,0.0219919197217619,-0.2205518452605138,0.3681203546737936,1
0.0040776721854158,-0.6651681098227457,-0.114058223482628,-0.8771353861667001,-0.474938553884433,0.4517492473067197,-0.0013678121394564,0.299514346347068,0.9914993735313956,0.6978433985380659,-0.8466747424879186,0.262949990144889,-0.9452383463627294,2
0.7013570951518324,0.228077849379218,0.902417611309028,-0.5886094812961933,-0.3571048512651934,0.4869435396182501,-0.540249608244642,0.0267858756296066,0.7088618654905035,0.0279251271911844,-0.1145798014737554,-0.6750722844025997,-0.7388659627119469,0
0.2625923173678165,0.4141005356832373,-0.0636858210685669,-0.5339432653642078,-0.2955488367182497,-0.1268320316902924,-0.5305448981326892,0.1638582691006624,-0.342159645877679,0.7337955729165556,-0.6803180739392983,-0.4273109034281718,-0.3114987670296843,1
0.1838731673274004,-0.4052470933915673,-0.3119235842732398,0.6712133691187978,0.1327293470445552,0.7823408301873988,-0.508319735397307,0.7988469531145704,-1.0111511423321493,0.4075353392565597,0.9875021990444572,-0.6177645226738527,-0.6602172476664703,2
0.2241997637812367,-0.1108042724514176,-0.6745613885779098,0.4350458484094603,-0.4653540894297956,0.4796921774468023,0.6621460504269665,-0.6091181371149148,0.7326033517414664,-0.2197775696239672,0.7240406837572172,0.9635504290553162,0.6849353673728811,0
-0.9529314976943334,-0.2012002608072776,-0.1173398079650628,-0.1840822209791882,0.49705720112753,-0.1990195638119962,-0.2453047194380835,-0.4372382893407994,0.1948338060375267,-0.1491753688715493,0.2079791983302697,-0.4710202598629762,-0.9811908980564834,2
0.1408214040185773,0.1280307933968689,-0.9779138299310808,0.8247659528615753,-0.8671311021533555,-0.9375907580995362,-0.2962074948224108,0.2325786020711975,-0.323925704107357,0.9922163553660636,0.5228978522997624,-0.2278047458730291,0.3231485066789816,0
0.6929523269468202,0.235648177314425,0.3358255899034795,0.8671586888201471,0.096497557471761,0.9163235687094398,-0.071160701485459,0.6670137429006218,-0.1946000276249881,0.0742722360836433,0.3155324655011362,-0.0336524539129513,-0.7738590566273026,0
-0.5567785699517822,0.3788535889034629,0.8862222484045927,-0.5916124890954197,-0.9912980727880102,-0.9901085666501094,-0.4457327144627595,0.0448827848020705,0.3023017229319671,0.8482383240207699,0.5492997873855613,-0.1479527352718551,-0.8069159944018529,0
-0.0627035523183884,0.2860781259999946,0.1023721410864723,0.0933416559209513,-0.0632429371560846,0.5085504301698072,-0.8289755320560034,-0.3387313851927284,-0.0964074467425875,-0.6811263049978886,-0.7003550190954448,-0.7461461549617133,-0.1900992926764243,0
0.6371866725038486,-0.0515627794216635,-0.4186220958544301,0.9585464588477376,0.2516817920255507,-0.5270322273982205,0.1707065862004495,0.936106145957452,0.5452813393549942,0.6135192740117423,-0.8273420006336543,0.2442978058159149,0.0627895371172926,0
-0.5273533983904962,0.5129848013697488,0.5193782326065832,0.720630929756649,0.0780276339876603,-0.526315410021486,-0.6300463626530776,0.3366335222244161,-0.6673089905799259,0.4472031872485855,-0.34837510373016,0.6385676889136852,-0.204269623018,1
-0.567865088124283,0.4331517152289071,0.876046879780172,0.652773986654804,0.4398137847550876,0.4512886083233988,-0.7761717077539289,0.1890339662766677,-0.2345338333252661,-0.3739889157073013,-0.8733426229207617,-0.2176857642843092,0.7930128782363917,0
0.521512208740163,-0.4519846140605204,-0.0186147236806338,0.1759115492154399,-0.9296340244724294,-0.6974983015563488,-0.1164048797038338,0.0295500461425896,0.2423310431629807,0.6672707773436906,-0.6181274741546875,-0.2258002129839617,-0.1030681958568903,0
-0.3463971604251418,0.0497773679639502,0.7721631327184901,-0.3550152941703948,0.5294524661359271,-0.2547924086761628,-0.1609294194838565,0.0047738448483753,-0.491822612306024,0.1712923937286105,0.8587933492702648,-0.4871878992923407,0.9427121988054402,0
-0.8329604685207664,0.8794918763332007,0.4055049063375069,0.5175177155005268,0.6385387156991822,-0.5842445808639323,-0.9714020476674116,-0.3768519679285009,-0.4600360683051928,-0.6255247657145255,0.487908530320231,0.3268850548222696,-0.0887698026619542,0
-0.5538787810470664,-0.9491263921188844,-0.4582691914569841,-0.1542647225294719,-0.5671411975226403,0.2655432263721388,0.3472244686133884,0.7186872393621806,-0.2135723187399512,-0.6728962258225895,-0.1000942213994165,0.9060935659586632,0.2379591903728528,0
0.583460080167001,-0.1910402479557472,-0.94820370829189,-0.1985417764966676,0.2453461978302977,-0.9791641270907656,-0.2708546454250053,0.312487313520211,-0.2775155729604073,0.8984371627719915,-0.9003688234717959,0.1832753880069533,0.4785443586423095,0
0.1297729180011658,0.1149739898845059,-0.3837514179281456,0.5080710011984952,-0.1955360450157105,0.3750332179329878,-0.9685135151467424,0.0230023355242412,0.5404144273868822,-0.0661562669613659,-0.4020743276309494,-0.3474366516023413,0.6887994762817478,0
-0.3605970436767541,0.4265642601023905,-0.7630608675317433,0.2012107131743973,-0.5822571053939536,0.8980302675038307,0.2592170106102016,0.4417360757522584,-0.1744542710127747,0.982268971362728,-0.1542723337055229,0.4921635392551389,0.5946604521272043,2
-0.7180225641600505,0.4040582635895643,0.8858510716611526,-0.5408839955708519,-0.3050623101550878,-0.5110796829839029,-0.654676251703432,-0.5589665902098506,-0.6078270476277154,0.3920583396444925,-0.2234055728151674,0.4006878658525746,-0.0436369094331035,0
-0.432494473785597,0.1028138755549926,-0.2423833601070453,0.1897346380773191,-0.9141790094167968,-0.8619412053548065,0.0996518381905769,-0.2140341596355712,0.9172655236117498,-0.6375172426405411,0.7036565188018524,0.938990120431028,0.2521245965235792,0
-0.2162992642348487,-0.2983595787172777,-0.6238217205236366,-0.7533311268079314,0.4351690236660699,0.578695108851436,-0.3627705909633395,-0.294505753510231,-0.9805632097937056,0.1996416923861807,-0.0121498324035579,0.5375396863194724,-0.6819407473508404,1
0.2431986647114367,-0.276042849178601,-0.734278982957135,0.1283828666970483,-0.8548606437558425,-0.0366453006961087,0.2946734457041908,0.7145531448490986,0.4086939683771934,0.5819411802092689,0.7608906995561446,0.91227869961339,0.3331923990495695,0
-0.1118013847070743,0.4912449540591338,-0.4913793087147631,-0.0968493886946166,0.2605605624667834,0.8502539070083536,-0.2146380520876525,-0.520123250993919,0.6637566964233018,-0.8962340081977185,0.4165407124606896,0.8997999868022477,0.3608884856135038,0
